"ID","TestPhase","Status","Priority","Owner","Summary","Reporter","Opened","Closed"
"69","TUT","New","Low","mauricioc.gomez","Relación empleados - Roles","leonardogb","Aug 23, 2009 15:21:13",""
"72","TUT","New","Low","fgestivill","error de ortografía en editar perfil","fgestivill","Sep 02, 2009 10:57:50",""
"73","TUT","New","Low","mauricioc.gomez","Link incorrecto en mail de alertas","leonardogb","Sep 09, 2009 18:44:17",""
"74","","New","Low","mauricioc.gomez","Permite actualizar avance en tickets vencidos","leonardogb","Sep 09, 2009 18:48:38",""
"3","TUT","Done","Critical","eallegretta","Error al grabar cliente","leonardogb","May 19, 2009 02:07:38","May 20, 2009 22:37:42"
"4","TUT","Done","Low","mauricioc.gomez","Campo nombre y descripción de insumos","leonardogb","May 19, 2009 02:09:44","Jun 21, 2009 04:52:05"
"5","TUT","Verified","High","eallegretta","Error al modificar un cliente","leonardogb","May 20, 2009 22:42:08","Jun 21, 2009 22:53:26"
"6","TUT","Verified","Medium","mauricioc.gomez","Campo localidad no cambia","leonardogb","May 20, 2009 22:53:35","Jun 23, 2009 00:42:59"
"8","TUT","Verified","Medium","mauricioc.gomez","Mal los campos de la configuración de alertas","leonardogb","May 23, 2009 18:57:53","Jun 16, 2009 03:12:14"
"9","TUT","Fixed","Low","mauricioc.gomez","máscara de CUIT en clientes tiene un digito de más. ","fgestivill","May 27, 2009 20:23:13","Jun 16, 2009 02:41:48"
"10","TUT","Fixed","Medium","fgestivill","la modificación de cliente revienta","fgestivill","May 27, 2009 20:35:17","Jun 23, 2009 00:44:05"
"11","TUT","Done","Critical","eallegretta","Ayuda urgente","leonardogb","Jun 14, 2009 22:54:44","Jun 16, 2009 00:07:44"
"12","TUT","Done","Low","mauricioc.gomez","Productos por proveedor","leonardogb","Jun 16, 2009 00:16:13","Jul 02, 2009 03:37:10"
"13","TUT","Invalid","Medium","mauricioc.gomez","Reporte clientes por abono","leonardogb","Jun 16, 2009 00:20:57","Jun 16, 2009 00:30:34"
"14","TUT","Verified","High","mauricioc.gomez","Error al crear ticket","leonardogb","Jun 16, 2009 00:24:40","Jun 21, 2009 22:53:58"
"15","TUT","Verified","High","mauricioc.gomez","Error al modificar un ticket","leonardogb","Jun 16, 2009 00:27:28","Jun 21, 2009 22:54:17"
"16","TUT","Invalid","Low","mauricioc.gomez","Duración estimada y duración real debería ser más grande","leonardogb","Jun 21, 2009 22:29:56","Jun 28, 2009 07:26:54"
"17","TUT","Done","High","mauricioc.gomez","Reporte de productos consumidos no me anda","leonardogb","Jun 21, 2009 22:44:26","Jul 10, 2009 00:38:56"
"18","TUT","Done","High","mauricioc.gomez","Modificaciones en roles por usuario","leonardogb","Jun 24, 2009 19:13:37","Jun 28, 2009 22:23:21"
"19","TUT","Done","Low","mauricioc.gomez","Filtros en reporte de clientes por tickets","leonardogb","Jun 24, 2009 19:24:32","Jul 04, 2009 05:07:46"
